customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability,Predicted_Churn,Predicted_Churn_Label
1555-HAPSU,0,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,0,False,True,False,True,True,False,False,0.023205176,0,No Churn
1697-NVVGY,1,1,1,0,19,1,0,1,0,1,0,1,0,0,66.4,1286.05,0,False,False,False,False,False,False,False,0.12547071,0,No Churn
7854-EKTJL,0,0,0,1,2,1,0,0,0,0,0,0,0,1,19.6,35.85,1,False,True,False,False,False,True,False,0.12787992,0,No Churn
8464-EETCQ,1,0,0,0,57,1,0,0,0,0,0,0,0,0,18.8,1094.35,0,False,True,False,True,True,False,False,0.025526151,0,No Churn
2419-FSORS,1,0,1,0,72,1,1,0,1,1,1,1,1,1,108.4,7719.5,0,True,False,False,True,False,True,False,0.07443985,0,No Churn
8132-YPVBX,0,0,0,0,6,1,0,0,1,0,0,0,1,1,85.95,514.6,0,True,False,False,False,False,False,True,0.23422031,0,No Churn
9102-IAYHT,0,0,1,1,17,1,1,0,0,0,0,0,1,1,85.45,1451.6,1,True,False,False,False,False,True,False,0.301881,0,No Churn
6754-LZUKA,1,0,1,0,61,1,1,0,1,1,0,1,1,0,80.9,4932.5,0,False,False,False,True,False,False,False,0.036650907,0,No Churn
3422-LYEPQ,1,0,1,1,1,1,0,0,0,0,0,0,0,1,71.0,71.0,1,True,False,False,False,False,True,False,0.35114646,1,Churn
8099-MZPUJ,1,0,1,1,48,1,1,1,1,1,1,1,1,0,111.8,5443.65,0,True,False,False,True,True,False,False,0.032878455,0,No Churn
0787-LHDYT,1,0,0,0,16,1,0,0,0,0,0,0,0,1,20.6,330.25,0,False,True,False,False,True,False,False,0.09720955,0,No Churn
2642-DTVCO,1,1,0,0,9,1,1,0,0,0,0,0,1,1,85.05,746.5,1,True,False,False,False,False,True,False,0.35294804,1,Churn
0374-IOEGQ,0,0,0,0,3,1,0,0,0,0,0,0,0,0,44.6,122.7,0,False,False,False,False,False,True,False,0.15662071,0,No Churn
4361-JEIVL,1,0,0,1,1,1,0,0,0,0,0,0,0,1,44.4,44.4,1,False,False,False,False,False,True,False,0.22282495,0,No Churn
3197-NNYNB,1,0,0,0,65,1,1,0,1,1,0,1,1,0,105.1,6631.85,0,True,False,False,True,True,False,False,0.053543568,0,No Churn
3396-DKDEL,0,0,1,1,70,1,1,1,1,1,1,1,1,1,115.15,8250.0,0,True,False,False,True,True,False,False,0.02835206,0,No Churn
1752-OZXFY,1,0,1,0,60,1,0,1,0,0,0,1,0,1,59.8,3561.15,0,False,False,True,False,False,False,True,0.06286409,0,No Churn
9066-QRSDU,0,0,1,0,69,1,1,0,0,0,0,0,0,1,26.3,1763.55,0,False,True,True,False,False,True,False,0.074005306,0,No Churn
9112-WSNPU,0,1,0,0,35,1,0,0,0,0,0,0,0,0,70.55,2419.0,0,True,False,False,False,False,True,False,0.25027213,0,No Churn
9867-NNXLC,0,0,0,0,22,1,0,0,0,0,0,0,0,1,20.05,470.2,0,False,True,False,False,False,False,True,0.09006437,0,No Churn
5321-NTRKC,1,0,1,1,66,1,1,0,1,1,0,1,1,0,79.85,5234.95,0,False,False,False,True,False,False,False,0.034287196,0,No Churn
1363-TXLSL,1,1,1,0,1,1,0,0,0,0,0,0,0,1,70.3,70.3,1,True,False,False,False,False,True,False,0.37222242,1,Churn
9507-EXLTT,0,0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,1,True,False,False,False,False,False,False,0.3275992,0,No Churn
3161-GETRM,1,0,1,1,34,1,1,0,0,1,0,0,1,1,90.05,3097.0,0,True,False,False,False,True,False,False,0.2529052,0,No Churn
0402-OAMEN,0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.45,1709.1,0,False,True,False,True,False,False,False,0.023864754,0,No Churn
6933-VLYFX,1,0,1,1,31,0,0,1,0,1,1,1,1,0,59.95,1848.8,0,False,False,True,False,False,True,False,0.123563826,0,No Churn
6754-WKSHP,1,0,0,1,30,1,1,0,0,0,0,0,0,0,25.35,723.3,0,False,True,True,False,False,False,False,0.048086554,0,No Churn
9846-GKXAS,0,0,0,0,9,1,0,0,0,0,0,1,1,1,90.8,809.75,1,True,False,False,False,False,False,False,0.2802804,0,No Churn
6017-PPLPX,1,0,1,1,20,1,0,0,0,0,0,0,0,1,70.45,1470.95,1,True,False,False,False,False,True,False,0.30116764,0,No Churn
4976-LNFVV,1,1,1,0,19,0,0,0,1,1,0,0,0,1,34.3,577.15,0,False,False,False,False,True,False,False,0.16469331,0,No Churn
5055-MGMGF,0,0,1,0,65,1,1,1,0,1,0,1,1,1,105.05,6914.95,0,True,False,False,False,False,True,False,0.25294423,0,No Churn
4641-FROLU,0,0,1,1,30,1,0,0,0,0,0,0,0,0,19.3,602.9,0,False,True,False,True,False,False,True,0.022407474,0,No Churn
2862-JVEOY,1,0,0,0,6,1,0,0,0,0,0,0,0,0,19.15,124.4,0,False,True,True,False,False,False,True,0.04425534,0,No Churn
2969-QWUBZ,0,0,0,0,2,0,0,0,1,0,0,1,1,0,51.4,96.8,0,False,False,False,False,False,True,False,0.2216149,0,No Churn
9822-BIIGN,1,0,1,1,53,1,1,1,0,0,1,0,1,0,71.85,3827.9,0,False,False,False,False,False,True,False,0.13090684,0,No Churn
2077-MPJQO,1,1,1,0,7,1,1,0,0,0,0,0,0,1,75.4,533.05,0,True,False,False,False,False,True,False,0.33999848,0,No Churn
1534-OULXE,0,0,1,1,61,1,0,1,0,0,0,0,0,1,49.7,2961.4,0,False,False,True,False,False,False,False,0.045605294,0,No Churn
7136-RVDTZ,1,1,0,0,70,0,0,0,0,0,0,1,1,1,45.25,3264.45,1,False,False,True,False,False,True,False,0.23565158,0,No Churn
2971-SGAFL,0,0,0,0,13,1,1,1,0,1,0,1,1,1,78.75,995.35,0,False,False,False,False,False,True,False,0.18509361,0,No Churn
1480-IVEVR,1,1,1,0,35,1,1,0,0,1,0,0,0,1,81.6,2815.25,0,True,False,True,False,False,False,False,0.12250438,0,No Churn
2905-KFQUV,0,0,1,0,2,1,0,0,0,0,0,0,0,1,70.4,154.8,0,True,False,False,False,True,False,False,0.21297634,0,No Churn
4581-SSPWD,0,0,0,0,3,1,1,0,0,0,0,0,0,1,75.8,246.3,1,True,False,False,False,False,True,False,0.30282986,0,No Churn
3370-HXOPH,0,0,0,0,3,1,1,0,0,0,0,0,0,0,76.1,257.6,0,True,False,False,False,False,True,False,0.25057617,0,No Churn
9391-YZEJW,0,0,0,0,62,1,1,0,0,0,0,1,1,1,94.0,5757.2,0,True,False,True,False,False,False,False,0.19575524,0,No Churn
9958-MEKUC,1,0,1,1,72,1,1,1,1,1,1,0,1,0,103.95,7517.7,0,True,False,False,True,True,False,False,0.031876847,0,No Churn
0281-CNTZX,1,0,1,0,63,1,0,0,0,0,0,0,0,1,19.95,1234.8,0,False,True,False,True,False,False,False,0.030147403,0,No Churn
6927-WTFIV,1,1,0,0,20,1,0,0,0,0,0,0,0,0,71.3,1389.2,1,True,False,False,False,True,False,False,0.2157153,0,No Churn
4118-CEVPF,0,1,0,0,35,1,1,1,1,1,1,1,1,1,110.8,3836.3,0,True,False,True,False,False,False,False,0.113312066,0,No Churn
3398-ZOUAA,1,1,1,0,21,1,0,0,0,0,0,0,0,1,69.1,1474.75,1,True,False,False,False,False,True,False,0.31487638,0,No Churn
9114-VEPUF,1,0,1,0,62,1,1,1,1,0,0,0,1,0,96.1,6001.45,0,True,False,True,False,False,True,False,0.13272756,0,No Churn
7876-BEUTG,0,0,0,0,15,1,1,0,0,0,0,0,0,1,48.8,720.1,0,False,False,False,False,False,False,True,0.14149365,0,No Churn
2338-BQEZT,0,0,0,0,55,1,0,1,0,0,0,0,0,1,50.55,2832.75,0,False,False,False,False,True,False,False,0.10047836,0,No Churn
9873-MNDKV,0,0,0,0,11,1,0,0,0,0,0,0,0,1,44.65,472.25,0,False,False,False,False,False,False,True,0.13383833,0,No Churn
0378-NHQXU,0,0,1,1,17,1,1,0,0,1,0,1,0,0,88.25,1460.65,1,True,False,False,False,False,True,False,0.28742588,0,No Churn
8241-JUIQO,0,0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,1336.35,0,False,True,True,False,False,False,False,0.03912873,0,No Churn
2194-IIQOF,0,0,1,0,71,1,1,1,1,1,1,1,1,0,89.3,6388.65,0,False,False,False,True,True,False,False,0.019473026,0,No Churn
4512-ZUIYL,0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.0,153.05,1,True,False,False,False,False,False,False,0.18168333,0,No Churn
9631-RXVJM,1,0,0,0,35,1,0,0,0,0,0,0,0,0,19.25,677.9,0,False,True,False,True,False,False,True,0.026650032,0,No Churn
9584-EXCDZ,0,0,0,0,17,1,0,0,0,0,0,0,0,0,70.5,1165.6,0,True,False,False,False,False,False,False,0.18168333,0,No Churn
7969-AULMZ,0,0,0,0,21,1,1,0,0,0,0,1,1,1,97.35,2119.5,1,True,False,False,False,False,True,False,0.37670612,1,Churn
5093-FEGLU,0,0,1,0,47,1,0,0,0,0,0,0,0,0,19.65,921.55,0,False,True,False,True,False,False,False,0.02235416,0,No Churn
2621-UDNLU,0,0,1,0,3,1,0,0,0,0,0,0,0,0,20.85,72.0,0,False,True,False,False,False,False,True,0.07623463,0,No Churn
7526-IVLYU,1,0,0,0,3,1,0,0,0,0,0,0,0,1,19.65,68.35,0,False,True,False,False,False,False,True,0.10116192,0,No Churn
2428-HYUNX,1,1,1,0,44,1,0,0,0,0,0,0,0,1,19.35,847.25,0,False,True,False,True,True,False,False,0.030780734,0,No Churn
9214-EKVXR,0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.0,44.0,0,False,False,False,False,False,False,True,0.15811498,0,No Churn
3410-MHHUM,0,0,1,1,44,1,1,0,1,1,0,0,1,0,94.4,4295.35,0,True,False,True,False,False,True,False,0.15699793,0,No Churn
0568-ONFPC,1,0,1,1,5,1,1,0,0,0,0,0,0,1,25.9,135.0,1,False,True,False,False,False,False,False,0.10428134,0,No Churn
0733-VUNUW,1,0,0,0,24,1,1,1,0,0,0,0,0,1,55.65,1400.55,1,False,False,False,False,False,False,False,0.120570876,0,No Churn
4550-EVXNY,0,0,0,1,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1,True,False,False,False,False,True,False,0.33044654,0,No Churn
2122-YWVYA,0,0,0,0,18,1,0,1,0,0,0,0,0,1,75.4,1380.4,0,True,False,False,False,False,True,False,0.19957271,0,No Churn
2968-SSGAA,0,0,0,0,10,1,1,0,0,1,0,1,1,1,100.6,1060.2,1,True,False,False,False,False,True,False,0.36988428,1,Churn
2296-DKZFP,0,0,1,0,65,1,0,1,1,1,0,0,1,0,71.0,4386.2,0,False,False,False,True,False,False,False,0.020412896,0,No Churn
4844-JJWUY,0,1,0,0,1,1,0,0,1,0,0,0,1,1,86.0,86.0,1,True,False,False,False,False,True,False,0.35575882,1,Churn
6777-TGHTM,0,0,0,0,53,1,1,1,0,1,0,1,1,1,106.95,5785.5,1,True,False,True,False,True,False,False,0.12777059,0,No Churn
8909-BOLNL,1,0,0,0,3,1,0,0,0,0,0,0,0,0,21.2,52.05,0,False,True,True,False,False,False,True,0.04425534,0,No Churn
6603-YRDCJ,1,0,1,0,33,1,0,1,1,0,1,0,0,1,61.05,2018.4,0,False,False,False,True,False,False,True,0.02316278,0,No Churn
3538-WZPHD,1,0,0,0,3,0,0,0,1,0,0,0,0,1,29.6,79.45,1,False,False,False,False,False,True,False,0.2386841,0,No Churn
3229-USWAR,0,0,0,0,34,1,0,1,0,1,1,1,1,1,79.95,2727.3,0,False,False,True,False,False,False,False,0.080688976,0,No Churn
2138-VFAPZ,0,0,1,1,14,1,0,0,0,0,0,0,0,1,19.7,263.65,0,False,True,False,True,False,False,True,0.02455733,0,No Churn
6131-JLWZM,0,0,0,0,13,1,0,0,0,0,0,0,0,1,20.3,275.4,0,False,True,False,False,False,False,True,0.09006437,0,No Churn
4785-QRJHC,1,1,1,0,46,0,0,0,1,1,1,1,1,1,59.9,2816.65,1,False,False,True,False,False,False,False,0.1253088,0,No Churn
0269-XFESX,1,0,1,1,23,1,1,0,0,0,0,0,0,0,24.35,538.5,0,False,True,True,False,False,False,True,0.0471745,0,No Churn
1709-EJDOX,0,0,1,1,47,1,0,0,0,0,0,0,0,0,19.75,948.9,0,False,True,False,True,False,False,True,0.022407474,0,No Churn
4316-XCSLJ,1,0,0,1,17,1,0,1,0,0,0,0,0,1,50.3,846.8,0,False,False,False,False,False,False,True,0.11225655,0,No Churn
8610-WFCJF,0,0,1,1,49,1,1,0,0,0,0,1,1,1,95.6,4783.5,1,True,False,False,False,False,True,False,0.3518169,1,Churn
9693-XMUOB,1,1,1,0,59,0,0,0,1,0,0,1,1,1,50.25,2997.45,0,False,False,False,False,False,True,False,0.29999468,0,No Churn
0383-CLDDA,0,0,0,0,69,1,1,1,0,1,1,1,1,1,85.35,5897.4,0,False,False,False,True,True,False,False,0.026693637,0,No Churn
4905-JEFDW,1,0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,1,False,False,True,False,False,True,False,0.15421699,0,No Churn
2709-UQGNP,1,0,0,0,10,1,0,1,0,0,0,0,0,1,51.65,524.5,0,False,False,False,False,False,False,True,0.115602456,0,No Churn
3549-ZTMNH,1,0,1,1,12,1,1,0,0,0,0,0,0,1,24.0,269.65,0,False,True,False,True,False,False,False,0.031152915,0,No Churn
7881-INRLC,1,0,0,0,45,1,1,0,1,0,0,1,1,1,100.85,4740.0,1,True,False,False,False,True,False,False,0.29977205,0,No Churn
8033-ATFAS,0,0,1,1,39,1,0,0,0,1,0,1,0,1,59.85,2341.5,0,False,False,False,False,False,False,True,0.14735776,0,No Churn
1635-NZATJ,1,1,1,0,71,1,1,0,0,0,0,0,0,0,25.45,1789.65,0,False,True,False,True,True,False,False,0.03057786,0,No Churn
0562-HKHML,1,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1626.4,0,False,True,False,True,True,False,False,0.027659966,0,No Churn
8277-RVRSV,0,0,1,1,33,1,1,0,0,0,0,0,0,0,24.15,800.3,0,False,True,True,False,True,False,False,0.040591832,0,No Churn
9943-VSZUV,1,1,0,0,67,1,1,0,0,0,0,0,0,1,75.7,5060.85,0,True,False,False,False,False,False,True,0.26747975,0,No Churn
0117-LFRMW,1,0,1,1,37,0,0,1,1,1,0,0,0,0,40.2,1448.8,1,False,False,False,False,False,False,False,0.10652295,0,No Churn
6172-FECYY,1,0,1,1,49,1,1,0,0,0,0,1,0,0,84.5,4254.85,1,True,False,False,False,False,True,False,0.32700646,0,No Churn
7054-ENNGU,0,0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,0,False,False,False,False,False,False,True,0.108357504,0,No Churn
1455-HFBXA,1,0,1,0,52,1,1,1,0,1,1,0,0,1,91.6,4627.8,0,True,False,False,True,True,False,False,0.045079704,0,No Churn
9402-CXWPL,0,0,0,0,70,1,1,0,1,0,0,1,1,0,98.9,6838.6,0,True,False,True,False,False,True,False,0.1960534,0,No Churn
1628-BIZYP,1,0,0,0,1,1,0,0,1,0,0,0,1,1,85.0,85.0,0,True,False,False,False,False,True,False,0.37555423,1,Churn
1965-AKTSX,0,1,0,0,14,1,1,0,1,0,0,0,0,1,78.95,1101.85,1,True,False,False,False,False,True,False,0.29135385,0,No Churn
0082-LDZUE,1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.3,44.3,0,False,False,False,False,False,False,True,0.16958298,0,No Churn
4786-UKSNZ,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,1,False,True,False,False,False,False,True,0.09734491,0,No Churn
5343-SGUBI,0,0,0,0,52,1,1,0,1,0,0,0,0,1,80.2,4297.6,0,True,False,True,False,False,False,True,0.10037361,0,No Churn
0856-NAOES,1,0,0,0,6,1,0,0,0,1,0,1,0,0,60.9,414.1,0,False,False,False,False,False,False,True,0.14404511,0,No Churn
1976-AZZPJ,1,0,1,0,7,0,0,1,1,0,0,0,0,0,34.2,256.6,0,False,False,False,False,False,False,True,0.11346344,0,No Churn
7248-VZQLC,0,1,0,0,47,1,1,0,1,1,0,0,0,1,85.2,3969.35,1,True,False,False,False,False,False,False,0.22396983,0,No Churn
6156-UZDLF,0,0,0,0,26,1,0,1,0,1,1,0,0,1,87.15,2274.1,0,True,False,True,False,True,False,False,0.065963924,0,No Churn
3099-OONVS,1,0,1,1,25,1,0,1,0,0,1,0,0,0,54.3,1296.8,0,False,False,False,False,False,True,False,0.12297848,0,No Churn
9500-WBGRP,1,0,0,0,69,1,0,0,0,0,0,0,0,1,19.1,1268.85,0,False,True,False,True,False,False,True,0.030147403,0,No Churn
5183-KLYEM,0,0,0,0,72,1,1,1,1,1,1,1,1,1,112.75,8192.6,0,True,False,False,True,True,False,False,0.033706892,0,No Churn
5144-PQCDZ,1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.95,59.25,0,False,True,False,False,False,False,True,0.10116192,0,No Churn
8514-VZHEB,1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.5,1147.85,0,False,True,False,True,False,False,True,0.026713312,0,No Churn
6625-IUTTT,1,0,0,0,67,1,0,1,0,1,0,0,1,0,65.55,4361.55,0,False,False,False,True,False,False,False,0.02843191,0,No Churn
9355-NPPFS,0,1,0,0,26,1,0,0,0,0,0,0,1,1,78.8,2006.1,0,True,False,False,False,False,True,False,0.29653126,0,No Churn
0068-FIGTF,0,0,0,0,27,1,0,0,1,1,1,1,1,0,78.2,2078.95,0,False,False,True,False,False,False,True,0.08429318,0,No Churn
5965-GGPRW,1,0,1,1,72,1,1,1,0,1,0,1,1,0,105.25,7609.75,0,True,False,False,True,False,False,False,0.047676288,0,No Churn
8035-PWSEV,0,0,0,0,6,1,0,0,0,1,1,0,1,1,89.25,487.05,0,True,False,False,False,False,True,False,0.2524856,0,No Churn
2236-HILPA,1,0,1,1,62,1,0,0,0,0,0,0,0,0,20.65,1218.45,0,False,True,False,True,True,False,False,0.025586829,0,No Churn
1840-BIUOG,1,0,0,0,20,1,1,0,1,0,1,1,0,1,68.7,1416.2,0,False,False,True,False,False,True,False,0.11183525,0,No Churn
1356-MKYSK,1,0,0,0,6,1,0,1,0,1,1,1,1,0,78.65,483.3,0,False,False,False,False,True,False,False,0.10616148,0,No Churn
6080-LNESI,1,0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,1234.6,0,False,True,False,True,False,False,True,0.028375221,0,No Churn
1830-IPXVJ,0,0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,0,False,True,False,True,True,False,False,0.021458562,0,No Churn
5828-DWPIL,1,1,1,0,62,1,1,1,1,1,0,0,0,1,89.1,5618.3,0,True,False,False,False,False,True,False,0.21451975,0,No Churn
8398-TBIYD,0,0,0,0,72,1,1,1,0,0,1,0,0,1,84.7,6185.15,0,True,False,False,True,False,False,False,0.040591933,0,No Churn
0011-IGKFF,1,1,1,0,13,1,0,0,1,1,0,1,1,1,98.0,1237.85,1,True,False,False,False,False,True,False,0.36448166,1,Churn
4192-GORJT,1,0,1,0,5,1,0,0,0,1,0,1,1,1,94.45,498.1,1,True,False,False,False,False,True,False,0.3799339,1,Churn
6496-SLWHQ,1,1,0,0,3,1,1,0,1,1,0,1,1,1,105.0,294.45,1,True,False,False,False,False,True,False,0.38170415,1,Churn
9912-GVSEQ,0,1,1,0,26,1,1,0,1,1,0,0,1,1,93.85,2381.55,1,True,False,False,False,False,True,False,0.2971758,0,No Churn
2931-FSOHN,1,1,0,0,13,1,0,0,1,0,0,1,0,1,59.9,788.35,0,False,False,False,False,False,True,False,0.24574858,0,No Churn
9418-RUKPH,0,0,1,1,38,1,0,0,0,0,0,0,0,1,19.95,756.4,0,False,True,False,True,False,False,True,0.02455733,0,No Churn
5383-MMTWC,0,1,1,0,8,1,1,0,0,0,0,0,1,1,84.0,613.4,1,True,False,False,False,False,True,False,0.32087523,0,No Churn
9971-ZWPBF,1,1,1,1,34,1,1,0,1,1,1,1,1,1,108.9,3625.2,0,True,False,False,False,False,True,False,0.28743348,0,No Churn
4712-AUQZO,1,0,0,0,18,0,0,1,0,1,0,0,0,0,33.6,550.35,0,False,False,False,False,False,False,True,0.121494964,0,No Churn
9711-FJTBX,1,0,1,1,56,1,0,0,1,1,1,0,0,1,85.85,4793.8,0,True,False,True,False,False,False,True,0.08871876,0,No Churn
2908-ZTPNF,0,0,0,0,36,0,0,0,1,0,1,0,0,1,34.85,1267.2,0,False,False,False,False,False,False,False,0.12632029,0,No Churn
7240-ETPTR,0,0,1,0,9,0,0,0,0,1,0,1,1,1,48.75,442.2,1,False,False,False,False,False,True,False,0.2797231,0,No Churn
2202-CUYXZ,1,0,0,0,1,1,0,0,0,1,0,1,0,1,84.85,84.85,1,True,False,False,False,False,True,False,0.43459228,1,Churn
5995-OIGLP,1,0,0,0,12,1,0,1,0,0,1,0,0,0,56.65,654.85,1,False,False,False,False,False,False,True,0.095552,0,No Churn
8421-WZOOW,0,1,1,1,57,1,0,0,1,1,1,1,0,1,95.3,5567.45,0,True,False,False,False,True,False,False,0.1882016,0,No Churn
6261-RCVNS,0,0,0,0,42,1,0,1,1,1,1,0,1,0,73.9,3160.55,1,False,False,True,False,True,False,False,0.05922518,0,No Churn
7951-QKZPL,0,0,1,1,33,1,1,0,0,0,0,0,0,1,24.5,740.3,1,False,True,False,True,False,False,True,0.026150687,0,No Churn
1414-YADCW,1,0,1,0,70,1,0,1,1,0,1,0,0,0,84.6,5706.2,0,True,False,False,True,False,False,False,0.033791054,0,No Churn
8756-RDDLT,0,0,0,0,68,0,0,0,1,0,1,0,1,0,44.95,3085.35,0,False,False,False,False,False,True,False,0.14746156,0,No Churn
2862-PFNIK,1,0,0,1,1,0,0,0,0,0,0,0,0,1,24.7,24.7,0,False,False,False,False,False,True,False,0.25732145,0,No Churn
5816-QVHRX,0,0,0,0,37,1,1,0,0,0,1,1,1,0,100.3,3541.4,0,True,False,False,False,True,False,False,0.20733619,0,No Churn
4430-YHXGG,0,0,0,1,4,1,1,0,0,0,0,0,0,1,25.45,84.2,0,False,True,False,False,False,False,True,0.094584875,0,No Churn
6888-SBYAI,1,0,0,0,1,1,0,1,0,0,0,0,0,1,50.7,50.7,0,False,False,False,False,False,False,True,0.13563086,0,No Churn
7395-XWZOY,1,0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,0,False,False,False,False,True,False,False,0.11380802,0,No Churn
7169-YWAMK,1,0,1,1,72,1,0,1,1,0,1,1,0,0,68.4,4855.35,0,False,False,False,True,False,False,False,0.022315942,0,No Churn
3640-PHQXK,0,0,0,0,31,1,1,0,0,1,0,0,1,1,89.9,2806.9,1,True,False,False,False,False,True,False,0.3087812,0,No Churn
6877-LGWXO,1,1,1,0,18,1,0,0,0,0,0,0,1,0,78.55,1422.65,1,True,False,False,False,False,True,False,0.28756437,0,No Churn
6859-RKMZJ,1,0,1,0,11,1,0,0,0,0,0,1,0,1,55.05,608.15,0,False,False,False,False,False,False,False,0.17955574,0,No Churn
2729-VNVAP,0,0,1,1,33,1,0,0,0,0,0,0,0,0,19.8,641.35,0,False,True,False,True,True,False,False,0.021458562,0,No Churn
2957-JIRMN,0,1,0,0,62,1,1,0,0,0,0,1,0,0,84.45,4959.15,0,True,False,True,False,False,True,False,0.16265775,0,No Churn
2049-BAFNW,0,0,0,0,1,0,0,0,0,1,1,0,0,0,35.9,35.9,0,False,False,False,False,False,False,True,0.14318487,0,No Churn
3842-QTGDL,1,0,1,0,16,1,0,1,1,0,0,0,0,0,80.75,1321.3,0,True,False,False,False,False,False,False,0.14893495,0,No Churn
7163-OCEQI,1,0,1,1,22,1,1,0,0,1,1,1,1,1,78.65,1663.75,0,False,False,True,False,False,False,True,0.11341419,0,No Churn
9782-LGXMC,0,0,1,1,49,1,0,1,0,1,1,0,0,0,61.75,3024.15,0,False,False,False,False,False,False,False,0.079687215,0,No Churn
5975-BAICR,1,0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,0,False,False,True,False,True,False,False,0.075126655,0,No Churn
8019-ENHXU,1,0,1,0,42,1,1,0,1,1,1,0,1,1,99.45,4138.05,1,True,False,False,False,False,True,False,0.27690938,0,No Churn
5167-GBFRE,1,1,0,0,4,0,0,0,0,0,0,0,0,1,25.2,102.5,1,False,False,False,False,False,False,False,0.18525136,0,No Churn
9033-EOXWV,0,0,0,0,12,1,1,0,0,0,1,1,1,0,74.05,872.65,1,False,False,True,False,False,False,True,0.100262105,0,No Churn
4673-KKSLS,0,0,0,0,31,1,0,1,0,1,1,0,0,0,87.6,2724.25,0,True,False,False,False,False,True,False,0.1598002,0,No Churn
4853-OITSN,1,0,1,0,5,1,1,1,0,0,0,0,1,1,89.15,413.25,0,True,False,False,False,False,True,False,0.24079148,0,No Churn
9800-OUIGR,1,0,1,1,66,1,0,0,0,0,0,0,0,0,20.0,1374.2,0,False,True,False,True,True,False,False,0.025586829,0,No Churn
1324-NLTJE,0,1,0,0,15,1,1,0,0,0,1,0,0,0,55.0,757.1,1,False,False,False,False,True,False,False,0.1174624,0,No Churn
2324-EFHVG,1,0,0,0,64,1,1,0,1,1,0,1,1,1,104.4,6692.65,0,True,False,False,True,False,False,False,0.0716612,0,No Churn
7094-MSZAO,1,0,1,1,10,1,0,0,0,0,0,0,0,1,20.05,218.5,0,False,True,False,False,True,False,False,0.09455244,0,No Churn
1522-VVDMG,1,0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,1,True,False,False,False,False,True,False,0.2824754,0,No Churn
6907-CQGPN,1,0,0,0,29,0,0,0,1,0,1,0,0,0,34.3,1004.75,0,False,False,False,False,False,True,False,0.16541581,0,No Churn
0780-XNZFN,1,0,0,0,57,1,0,0,0,0,0,0,0,0,20.65,1125.6,0,False,True,False,True,False,False,False,0.026650032,0,No Churn
0239-OXEXL,0,0,0,0,46,1,1,1,1,0,0,0,0,0,84.25,3847.6,0,True,False,False,False,False,False,True,0.13847144,0,No Churn
2675-IJRGJ,1,0,0,0,53,1,0,0,0,0,0,0,0,0,19.65,978.0,0,False,True,False,True,False,False,False,0.026650032,0,No Churn
7049-GKVZY,0,0,0,0,17,1,0,1,1,0,1,1,1,0,79.85,1387.35,0,False,False,True,False,True,False,False,0.06843493,0,No Churn
8577-QSOCG,0,0,1,1,38,1,0,0,0,0,0,0,0,1,20.2,746.05,0,False,True,False,True,False,False,True,0.02455733,0,No Churn
3721-CNZHX,1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.8,304.6,0,False,True,True,False,False,False,True,0.04425534,0,No Churn
0212-ISBBF,0,0,0,0,22,0,0,0,1,0,0,1,1,1,50.35,1098.85,0,False,False,False,False,False,True,False,0.2696565,0,No Churn
9185-TQCVP,1,0,1,0,14,1,1,0,0,0,0,0,1,1,85.15,1139.2,1,True,False,False,False,False,True,False,0.3498587,0,No Churn
3585-YNADK,0,0,1,0,57,1,1,0,1,1,1,1,0,0,74.6,4368.95,0,False,False,True,False,False,False,False,0.05476135,0,No Churn
5271-DBYSJ,1,1,0,0,11,1,0,0,0,0,0,0,1,1,79.15,827.7,0,True,False,False,False,True,False,False,0.26580086,0,No Churn
1099-GODLO,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0,False,True,False,True,False,False,True,0.03551594,0,No Churn
